ID,wav_path,class_idx,class_name
238,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/202334-9-0-105.wav,9,street_music
239,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/202334-9-0-106.wav,9,street_music
240,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/202334-9-0-137.wav,9,street_music
241,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/202334-9-0-202.wav,9,street_music
242,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/202334-9-0-63.wav,9,street_music
243,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/202334-9-0-88.wav,9,street_music
244,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/203424-9-0-15.wav,9,street_music
245,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/203424-9-0-18.wav,9,street_music
246,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/203424-9-0-26.wav,9,street_music
247,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/203424-9-0-34.wav,9,street_music
248,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/203424-9-0-4.wav,9,street_music
249,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/203424-9-0-46.wav,9,street_music
250,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/208652-8-0-0.wav,8,siren
251,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/208652-8-2-0.wav,8,siren
252,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/208652-8-4-0.wav,8,siren
253,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/208652-8-6-0.wav,8,siren
254,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/26173-8-0-0.wav,8,siren
255,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/42953-9-0-16.wav,9,street_music
256,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/42953-9-0-21.wav,9,street_music
257,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/42953-9-0-28.wav,9,street_music
258,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/42953-9-0-37.wav,9,street_music
259,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/42953-9-0-49.wav,9,street_music
260,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/42953-9-0-50.wav,9,street_music
261,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/52411-9-0-4.wav,9,street_music
262,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/52411-9-0-52.wav,9,street_music
263,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/52411-9-0-6.wav,9,street_music
264,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/52411-9-0-64.wav,9,street_music
265,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/52411-9-0-66.wav,9,street_music
266,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/52411-9-0-79.wav,9,street_music
267,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/66601-8-0-0.wav,8,siren
268,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/66601-8-0-1.wav,8,siren
269,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/66601-8-0-2.wav,8,siren
270,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/66601-8-0-3.wav,8,siren
271,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/66601-8-0-4.wav,8,siren
272,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/66601-8-0-5.wav,8,siren
273,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/74364-8-1-0.wav,8,siren
274,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/74364-8-1-1.wav,8,siren
275,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/74364-8-1-10.wav,8,siren
276,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/74364-8-1-11.wav,8,siren
277,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/74364-8-1-12.wav,8,siren
278,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/74364-8-1-13.wav,8,siren
279,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/74364-8-1-14.wav,8,siren
280,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/74364-8-1-15.wav,8,siren
281,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/74364-8-1-16.wav,8,siren
282,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/74364-8-1-17.wav,8,siren
283,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/74364-8-1-18.wav,8,siren
284,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/74364-8-1-19.wav,8,siren
285,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/74364-8-1-2.wav,8,siren
286,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/74364-8-1-20.wav,8,siren
287,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/74364-8-1-21.wav,8,siren
288,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/74364-8-1-22.wav,8,siren
289,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/74364-8-1-23.wav,8,siren
290,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/74364-8-1-24.wav,8,siren
291,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/74364-8-1-25.wav,8,siren
292,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/74364-8-1-26.wav,8,siren
293,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/74364-8-1-27.wav,8,siren
294,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/74364-8-1-3.wav,8,siren
295,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/74364-8-1-4.wav,8,siren
296,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/74364-8-1-5.wav,8,siren
297,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/74364-8-1-6.wav,8,siren
298,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/74364-8-1-7.wav,8,siren
299,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/74364-8-1-8.wav,8,siren
300,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/74364-8-1-9.wav,8,siren
301,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/77901-9-0-0.wav,9,street_music
302,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/77901-9-0-1.wav,9,street_music
303,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/77901-9-0-2.wav,9,street_music
304,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/77901-9-0-3.wav,9,street_music
305,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/77901-9-0-4.wav,9,street_music
306,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/77901-9-0-6.wav,9,street_music
307,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/77901-9-0-7.wav,9,street_music
308,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/83191-9-0-0.wav,9,street_music
309,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/83191-9-0-11.wav,9,street_music
310,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/83191-9-0-13.wav,9,street_music
311,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/83191-9-0-17.wav,9,street_music
312,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/83191-9-0-4.wav,9,street_music
313,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/83191-9-0-6.wav,9,street_music
314,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/83195-9-0-11.wav,9,street_music
315,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/83195-9-0-14.wav,9,street_music
316,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/83195-9-0-2.wav,9,street_music
317,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/83195-9-0-3.wav,9,street_music
318,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/83195-9-0-6.wav,9,street_music
319,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/83195-9-0-7.wav,9,street_music
320,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/84249-9-0-10.wav,9,street_music
321,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/84249-9-0-11.wav,9,street_music
322,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/84249-9-0-3.wav,9,street_music
323,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/84249-9-0-6.wav,9,street_music
324,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/84249-9-0-7.wav,9,street_music
325,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/84249-9-0-8.wav,9,street_music
326,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/88121-8-0-0.wav,8,siren
327,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/88121-8-0-1.wav,8,siren
328,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/88121-8-0-2.wav,8,siren
329,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/88121-8-0-3.wav,8,siren
330,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/88121-8-1-0.wav,8,siren
331,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/88121-8-2-0.wav,8,siren
332,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/93567-8-0-0.wav,8,siren
333,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/93567-8-0-1.wav,8,siren
334,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/93567-8-0-10.wav,8,siren
335,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/93567-8-0-11.wav,8,siren
336,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/93567-8-0-12.wav,8,siren
337,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/93567-8-0-13.wav,8,siren
338,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/93567-8-0-14.wav,8,siren
339,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/93567-8-0-15.wav,8,siren
340,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/93567-8-0-16.wav,8,siren
341,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/93567-8-0-17.wav,8,siren
342,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/93567-8-0-18.wav,8,siren
343,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/93567-8-0-19.wav,8,siren
344,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/93567-8-0-2.wav,8,siren
345,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/93567-8-0-3.wav,8,siren
346,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/93567-8-0-4.wav,8,siren
347,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/93567-8-0-5.wav,8,siren
348,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/93567-8-0-6.wav,8,siren
349,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/93567-8-0-7.wav,8,siren
350,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/93567-8-0-8.wav,8,siren
351,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/93567-8-0-9.wav,8,siren
352,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/94182-9-0-0.wav,9,street_music
353,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/94182-9-0-10.wav,9,street_music
354,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/94182-9-0-16.wav,9,street_music
355,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/94182-9-0-20.wav,9,street_music
356,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/94182-9-0-23.wav,9,street_music
357,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/94182-9-0-25.wav,9,street_music
358,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/94182-9-0-9.wav,9,street_music
359,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/96921-9-0-1.wav,9,street_music
360,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/96921-9-0-11.wav,9,street_music
361,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/96921-9-0-17.wav,9,street_music
362,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/96921-9-0-18.wav,9,street_music
363,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/96921-9-0-4.wav,9,street_music
364,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/96921-9-0-9.wav,9,street_music
