ID,wav_path,class_idx,class_name
232,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/195063-4-0-0.wav,4,drilling
233,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/195063-4-1-0.wav,4,drilling
234,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/200786-5-0-0.wav,5,engine_idling
235,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/200786-5-1-0.wav,5,engine_idling
236,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/200786-5-1-1.wav,5,engine_idling
237,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/200786-5-1-2.wav,5,engine_idling
238,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/200786-5-1-3.wav,5,engine_idling
239,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/200786-5-1-4.wav,5,engine_idling
240,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/200786-5-1-5.wav,5,engine_idling
241,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/22882-5-0-0.wav,5,engine_idling
242,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/22882-5-0-1.wav,5,engine_idling
243,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/22885-5-0-0.wav,5,engine_idling
244,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/23218-5-0-0.wav,5,engine_idling
245,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/26344-4-0-0.wav,4,drilling
246,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/26344-4-1-0.wav,4,drilling
247,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/39532-4-0-0.wav,4,drilling
248,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/39532-4-1-0.wav,4,drilling
249,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/39532-4-2-0.wav,4,drilling
250,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/39532-4-3-0.wav,4,drilling
251,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/39847-5-0-0.wav,5,engine_idling
252,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/39847-5-0-1.wav,5,engine_idling
253,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/39847-5-0-10.wav,5,engine_idling
254,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/39847-5-0-11.wav,5,engine_idling
255,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/39847-5-0-12.wav,5,engine_idling
256,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/39847-5-0-2.wav,5,engine_idling
257,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/39847-5-0-3.wav,5,engine_idling
258,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/39847-5-0-4.wav,5,engine_idling
259,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/39847-5-0-5.wav,5,engine_idling
260,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/39847-5-0-6.wav,5,engine_idling
261,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/39847-5-0-7.wav,5,engine_idling
262,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/39847-5-0-8.wav,5,engine_idling
263,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/39847-5-0-9.wav,5,engine_idling
264,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/39847-5-1-0.wav,5,engine_idling
265,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/39856-5-0-0.wav,5,engine_idling
266,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/39856-5-0-1.wav,5,engine_idling
267,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/39856-5-0-10.wav,5,engine_idling
268,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/39856-5-0-11.wav,5,engine_idling
269,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/39856-5-0-12.wav,5,engine_idling
270,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/39856-5-0-13.wav,5,engine_idling
271,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/39856-5-0-14.wav,5,engine_idling
272,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/39856-5-0-15.wav,5,engine_idling
273,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/39856-5-0-16.wav,5,engine_idling
274,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/39856-5-0-17.wav,5,engine_idling
275,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/39856-5-0-18.wav,5,engine_idling
276,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/39856-5-0-19.wav,5,engine_idling
277,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/39856-5-0-2.wav,5,engine_idling
278,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/39856-5-0-20.wav,5,engine_idling
279,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/39856-5-0-21.wav,5,engine_idling
280,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/39856-5-0-22.wav,5,engine_idling
281,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/39856-5-0-23.wav,5,engine_idling
282,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/39856-5-0-24.wav,5,engine_idling
283,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/39856-5-0-25.wav,5,engine_idling
284,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/39856-5-0-26.wav,5,engine_idling
285,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/39856-5-0-27.wav,5,engine_idling
286,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/39856-5-0-28.wav,5,engine_idling
287,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/39856-5-0-3.wav,5,engine_idling
288,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/39856-5-0-4.wav,5,engine_idling
289,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/39856-5-0-5.wav,5,engine_idling
290,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/39856-5-0-6.wav,5,engine_idling
291,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/39856-5-0-7.wav,5,engine_idling
292,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/39856-5-0-8.wav,5,engine_idling
293,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/39856-5-0-9.wav,5,engine_idling
294,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/50414-4-0-0.wav,4,drilling
295,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/50414-4-0-1.wav,4,drilling
296,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/54976-4-0-0.wav,4,drilling
297,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/54976-4-0-1.wav,4,drilling
298,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/54976-4-0-2.wav,4,drilling
299,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/54976-4-0-3.wav,4,drilling
300,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/54976-4-0-4.wav,4,drilling
301,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/54976-4-0-5.wav,4,drilling
302,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/54976-4-0-6.wav,4,drilling
303,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/54976-4-0-7.wav,4,drilling
304,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/54976-4-0-8.wav,4,drilling
305,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/54976-4-0-9.wav,4,drilling
306,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/54976-4-1-0.wav,4,drilling
307,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/54976-4-1-1.wav,4,drilling
308,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/54976-4-1-2.wav,4,drilling
309,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/54976-4-1-3.wav,4,drilling
310,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/58937-4-0-0.wav,4,drilling
311,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/58937-4-0-12.wav,4,drilling
312,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/58937-4-0-13.wav,4,drilling
313,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/58937-4-0-2.wav,4,drilling
314,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/58937-4-0-4.wav,4,drilling
315,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/58937-4-0-7.wav,4,drilling
316,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/58937-4-1-0.wav,4,drilling
317,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/58937-4-1-1.wav,4,drilling
318,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/58937-4-2-10.wav,4,drilling
319,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/58937-4-2-2.wav,4,drilling
320,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/58937-4-2-9.wav,4,drilling
321,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/58937-4-3-6.wav,4,drilling
322,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/58937-4-3-9.wav,4,drilling
323,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/58937-4-4-1.wav,4,drilling
324,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/58937-4-5-2.wav,4,drilling
325,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/58937-4-5-4.wav,4,drilling
326,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/62567-5-0-0.wav,5,engine_idling
327,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/62567-5-0-1.wav,5,engine_idling
328,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/62567-5-0-10.wav,5,engine_idling
329,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/62567-5-0-2.wav,5,engine_idling
330,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/62567-5-0-3.wav,5,engine_idling
331,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/62567-5-0-4.wav,5,engine_idling
332,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/62567-5-0-5.wav,5,engine_idling
333,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/62567-5-0-6.wav,5,engine_idling
334,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/62567-5-0-7.wav,5,engine_idling
335,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/62567-5-0-8.wav,5,engine_idling
336,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/62567-5-0-9.wav,5,engine_idling
337,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/62567-5-1-0.wav,5,engine_idling
338,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/62567-5-1-1.wav,5,engine_idling
339,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/71082-4-0-0.wav,4,drilling
340,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/71082-4-1-0.wav,4,drilling
341,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/74922-4-0-0.wav,4,drilling
342,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/74922-4-0-1.wav,4,drilling
343,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/74922-4-0-2.wav,4,drilling
344,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/74922-4-0-3.wav,4,drilling
345,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/74922-4-0-4.wav,4,drilling
346,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/74922-4-0-5.wav,4,drilling
347,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/74922-4-0-6.wav,4,drilling
348,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/74922-4-0-7.wav,4,drilling
349,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/81117-4-0-0.wav,4,drilling
350,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/81117-4-0-1.wav,4,drilling
351,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/81117-4-0-2.wav,4,drilling
352,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/81117-4-0-3.wav,4,drilling
353,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/81117-4-0-4.wav,4,drilling
354,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/81117-4-0-5.wav,4,drilling
355,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/99192-4-0-0.wav,4,drilling
356,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/99192-4-0-1.wav,4,drilling
357,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/99192-4-0-12.wav,4,drilling
358,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/99192-4-0-15.wav,4,drilling
359,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/99192-4-0-17.wav,4,drilling
360,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/99192-4-0-18.wav,4,drilling
361,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/99192-4-0-20.wav,4,drilling
362,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/99192-4-0-24.wav,4,drilling
363,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/99192-4-0-26.wav,4,drilling
364,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/99192-4-0-27.wav,4,drilling
365,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/99192-4-0-28.wav,4,drilling
366,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/99192-4-0-3.wav,4,drilling
367,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/99192-4-0-30.wav,4,drilling
368,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/99192-4-0-32.wav,4,drilling
369,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/99192-4-0-33.wav,4,drilling
370,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/99192-4-0-38.wav,4,drilling
371,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/99192-4-0-40.wav,4,drilling
372,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/99192-4-0-41.wav,4,drilling
373,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/99192-4-0-43.wav,4,drilling
374,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/99192-4-0-47.wav,4,drilling
375,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/99192-4-0-48.wav,4,drilling
376,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/99192-4-0-49.wav,4,drilling
377,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/99192-4-0-52.wav,4,drilling
378,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/99192-4-0-53.wav,4,drilling
379,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/99192-4-0-54.wav,4,drilling
380,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/99192-4-0-55.wav,4,drilling
381,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/99192-4-0-7.wav,4,drilling
