ID,wav_path,class_idx,class_name
228,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/34050-7-5-0.wav,7,jackhammer
229,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/34050-7-6-0.wav,7,jackhammer
230,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/7062-6-0-0.wav,6,gun_shot
231,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/7063-6-0-0.wav,6,gun_shot
232,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/87562-6-0-0.wav,6,gun_shot
233,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/98859-7-0-0.wav,7,jackhammer
234,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/98859-7-1-0.wav,7,jackhammer
235,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/98859-7-2-0.wav,7,jackhammer
236,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/98859-7-2-1.wav,7,jackhammer
237,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/98859-7-2-2.wav,7,jackhammer
238,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/98859-7-2-3.wav,7,jackhammer
239,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/98859-7-2-4.wav,7,jackhammer
240,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/98859-7-2-5.wav,7,jackhammer
