ID,wav_path,class_idx,class_name
227,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/79089-0-0-122.wav,0,air_conditioner
228,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/79089-0-0-123.wav,0,air_conditioner
229,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/79089-0-0-134.wav,0,air_conditioner
230,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/79089-0-0-135.wav,0,air_conditioner
231,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/79089-0-0-136.wav,0,air_conditioner
232,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/79089-0-0-138.wav,0,air_conditioner
233,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/79089-0-0-19.wav,0,air_conditioner
234,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/79089-0-0-25.wav,0,air_conditioner
235,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/79089-0-0-28.wav,0,air_conditioner
236,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/79089-0-0-4.wav,0,air_conditioner
237,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/79089-0-0-40.wav,0,air_conditioner
238,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/79089-0-0-41.wav,0,air_conditioner
239,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/79089-0-0-43.wav,0,air_conditioner
240,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/79089-0-0-48.wav,0,air_conditioner
241,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/79089-0-0-51.wav,0,air_conditioner
242,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/79089-0-0-52.wav,0,air_conditioner
243,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/79089-0-0-56.wav,0,air_conditioner
244,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/79089-0-0-6.wav,0,air_conditioner
245,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/79089-0-0-60.wav,0,air_conditioner
246,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/79089-0-0-63.wav,0,air_conditioner
247,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/79089-0-0-70.wav,0,air_conditioner
248,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/79089-0-0-73.wav,0,air_conditioner
249,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/79089-0-0-75.wav,0,air_conditioner
250,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold9/79089-0-0-92.wav,0,air_conditioner
251,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/83502-0-0-0.wav,0,air_conditioner
252,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/83502-0-0-1.wav,0,air_conditioner
253,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/83502-0-0-10.wav,0,air_conditioner
254,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/83502-0-0-11.wav,0,air_conditioner
255,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/83502-0-0-12.wav,0,air_conditioner
256,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/83502-0-0-13.wav,0,air_conditioner
257,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/83502-0-0-2.wav,0,air_conditioner
258,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/83502-0-0-3.wav,0,air_conditioner
259,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/83502-0-0-4.wav,0,air_conditioner
260,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/83502-0-0-5.wav,0,air_conditioner
261,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/83502-0-0-6.wav,0,air_conditioner
262,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/83502-0-0-7.wav,0,air_conditioner
263,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/83502-0-0-8.wav,0,air_conditioner
264,/mnt/data/Sound Sets/UrbanSound8K/UrbanSound8K/audio/fold10/83502-0-0-9.wav,0,air_conditioner
